userid,shopid,itemid,rating,rating_star,comments
9963287,4159855,38056931,0,0,@maizatulhanim awk beli skli shipping rm brp ye??😊
10065002,4159855,49196341,1,5,
15770337,4159855,63008923,1,5,Good value for money
9561705,4159855,46156099,1,5,
19077382,4159855,34658427,0,3,Good value for money Product quality is ok
5051491,4159855,46162100,0,0,what size
4720574,4159855,33475360,1,5,
15921616,4159855,46536509,0,3,Poor service by seller Poor product quality
7487527,4159855,33475345,0,0,Yg ni adalg ke?
8516709,4159855,29731514,0,2,"Not what I expected tbh, the assembly part was a heck a lot of work. And quite surprised that we had to assemble ourself the projection film(the globe), they should assemble it for us so that it wont look ugly... "
2725055,4159855,33437004,1,5,
5866226,4159855,43352009,1,5,
8766817,4159855,33475510,1,5,
12292372,4159855,30042985,0,0,@esahdunnhill  boleh tnya x splitter ni utk share byk disc or utk share byk decoder??
6577930,4159855,33475510,0,0,Can use sd card ?
15590574,4159855,38333372,-1,1,penipu duit suda dia ambil barang smpai skrg blum ada
9094985,4159855,46156105,1,5,
4564892,4159855,33770400,1,5,Good product quality
3769345,4159855,31291538,1,5,
12632438,4159855,30047865,1,5,Good product quality
1309593,4159855,30261380,1,5,
9453684,4159855,31291550,1,5,
8686538,4159855,43805812,1,5,
1113670,4159855,30974425,1,5,
13495321,4159855,103382728,1,5,Good product quality
4080577,4159855,30261380,1,5,
13362886,14641014,433728346,1,5,
9272841,4159855,49696547,-1,1,
10016154,4159855,46161964,-1,1,Very poor product quality Very poor product quality Very poor product quality
2007948,4159855,50664686,1,5,
7454731,4159855,30064571,1,4,
9012121,4159855,58723697,1,5,Good product quality Good value for money
5290088,4159855,37519688,0,0,this item not complete
1075308,4159855,34049834,1,4,
27469389,11433632,118425805,1,5,Good value for money
6805144,4159855,33770468,1,5,
15650728,4159855,96565952,1,4,Good product quality Good value for money
7657164,11433632,96060516,1,5,Good product quality Good value for money
10916230,14641014,123555997,1,5,Fast delivery  and  Good value for money
12982051,4159855,30269093,1,5,
5560239,4159855,38333423,1,5,received with good 
14689434,4159855,30064571,1,5,Good product quality Good value for money
1155810,4159855,46063932,1,5,
3490816,4159855,49189582,1,5,
6080996,4159855,30065424,0,0,this product for any car?
13175408,4159855,50236164,1,5,Good product quality
1205443,4159855,36263649,1,5,
17681385,31964058,460382183,1,5,Good product quality
7754018,4159855,30063598,1,5,
34831366,11433632,298696853,1,5,
11282871,4159855,46156099,1,5,
18617692,11433632,188825667,1,5,Good value for money
897625,4159855,46156099,1,5,Good product quality Good value for money Fast delivery
17710616,4159855,125165840,1,5,
21563006,11433632,342470990,1,5,Good value for money
11847916,4159855,37799241,1,4,Good value for money
7754444,4159855,54666853,1,5,
33565988,11433632,118425805,1,5,Good product quality
701427,4159855,34049834,1,5,
5696683,4159855,34049834,1,5,
8598846,4159855,30269543,0,0,Stock available?
1493257,4159855,49189015,1,4,
18106475,4159855,258266393,0,2,
11552671,4159855,47114414,1,4,
34009354,4159855,323327002,0,2,Delivery time below expectation
17422225,4159855,30064027,1,5,Good value for money Good product quality
15945262,4159855,43352009,1,5,Good product quality Good value for money
4194650,4159855,46920477,1,5,
17926382,4159855,46156106,0,0,Maroon color still available?
10905894,31964058,468294417,1,5,
10373110,4159855,30042849,1,4,
5762493,4159855,30261380,1,5,
2545484,4159855,31291516,1,5,
11285663,4159855,44881223,0,0,"@fifaaa_  hi there!
Can I know how is the sound quality?
Also, cover whole ear & comfortable?"
26606136,4159855,60804233,1,5,Good value for money Excellent service by seller
3490992,4159855,30026815,1,5,
12908300,4159855,30267637,1,5,Good value for money Good product quality
9011826,4159855,38333373,1,4,Delivery time as expected Fast delivery should highlight no controller n battery included
5290088,4159855,30995952,0,0,note
8766817,4159855,34049855,1,5,
14337540,14641014,118557053,1,5,Good product quality
33637915,31964058,446662345,1,5,Good value for money Fast delivery Excellent service by seller Good product quality
1337109,4159855,44882635,0,0,@mymaxisnumber is it true wireless ??
8504497,4159855,30063598,1,5,#Good product quality #Fast delivery #Good value for money #Excellent service by seller
7777845,4159855,43352009,0,2,
2545484,4159855,31291516,1,5,
23523160,11433632,118425805,1,4,Good product quality
1733506,4159855,37519699,1,5,
7141878,4159855,42627460,1,5,
27744232,4159855,32149776,0,2,Poor product quality Delivery time below expectation
29948732,14641014,423277429,1,5,Good product quality Good value for money
229969,14641014,123556723,1,5,Good product quality
11760112,4159855,41641108,1,5,
2466962,4159855,44933545,1,5,
8587054,4159855,41768775,1,4,
20294763,4159855,36014559,1,5,Good value for money Excellent service by seller
8669344,4159855,33475305,1,4,
31486541,4159855,122924281,1,5,
13028275,11433632,118425805,1,5,Good product quality Good value for money Fast delivery Excellent service by seller👍👍👍👍
5213438,4159855,34049834,-1,1,"NOT RECOMMENDED. Walaupun murah not worth buying. Spesifikasi dalam iklan tidak terdapat pada barang cth gambar hd, auto zoom, night camera dsb. Bateri caj tak pernah full. Skrin blur. Not functioning well always hang."
8058524,11433632,118425805,1,5,Good value for money
13656930,4159855,30269879,1,4,Good product quality Good value for money Fast delivery Good service by seller
7630117,4159855,30025748,1,5,Brg smpai dgn cpt n dlm  keadaan yg baik tq sis 😊👍
14753047,4159855,323327002,1,5,
8340069,4159855,30064571,1,5,Good value for money
10430944,14641014,343188160,1,5,
1339029,4159855,90402677,1,5,Excellent service by sellerK.. recommended
6434624,4159855,38056957,1,5,
31903591,4159855,34464101,1,5,Good product quality Good value for money Excellent service by seller 
20134974,4159855,30025748,1,5,
20213802,11433632,116674350,1,5,Good product quality
6899248,4159855,31291503,0,0,"Hai, still have for readystock??? I want it dear"
4143559,4159855,30982870,0,0,Could this be use on ukulele also? :)
6688526,4159855,30995920,0,3,
5614688,4159855,34463967,0,0,"See nothing. Buy 2 ,1not function"
32406856,31964058,453476881,1,5,
13112573,4159855,30996060,1,4,
19850004,4159855,63008387,1,5,Good product quality Good value for money
21116224,11433632,118425805,1,4,
6452722,4159855,30974412,0,3,
17294161,14641014,118556338,0,0,"Kalau saiz pinggang 39, mana satu ni, konfius cm/inch"
319744,4159855,34049834,1,5,Product in good condition....
8737988,11433632,401667070,1,5,
14947243,4159855,36014569,1,5,
20015486,4159855,197880689,1,5,
6771190,11433632,115021512,1,5,Good product quality Good value for money Fast delivery Excellent service by seller
9350401,4159855,46060498,1,5,
7489251,4159855,33770452,1,5,The speaker not working..only one is good
9804654,4159855,29733726,1,5,Fast delivery
11088056,14641014,293431293,1,5,Good product quality Good value for money
7621355,4159855,33132085,1,4,
5004422,4159855,44882158,1,5,
6188988,4159855,258266393,1,5,
2203149,4159855,50235172,-1,1,
16712252,4159855,341376532,1,5,
23768184,11433632,118425805,0,3,Just ok
17944306,11433632,118425805,0,3,boleh la cantik
31231236,4159855,43346495,1,5,Good value for money
15915315,11433632,118425805,-1,1,dont buy from this seller..item not same like picture..
10609088,4159855,32062163,0,2,
11566010,4159855,46063339,1,5,
3981123,4159855,29733722,0,3,
6663235,4159855,44882429,1,5,
15971319,4159855,30982888,0,2,Poor product quality
17210096,14641014,118556898,1,5,"Very Good Service, Good Quality. Very high recommended!"
11124829,4159855,74677041,1,5,Satisfied! Gud service! Thank yhu!
3490816,4159855,49691534,1,5,
33871412,11433632,416588667,1,4,
5004754,4159855,46160996,1,5,
16537535,4159855,46056676,1,5,fast delivery but product not so comfortable for fatty user
5181329,4159855,30046425,1,5,
8094832,4159855,33770431,0,0,X
18784980,4159855,30263397,1,5,Good value for money
7275394,4159855,30229751,1,4,
11835069,4159855,63007883,0,0,Item ni boleh guna berapa kali?
14270665,4159855,323327002,1,5,Good product quality Good value for money
8681013,4159855,30264546,1,5,
6921802,4159855,46160902,1,4,
16695428,4159855,30046070,1,5,Good product quality
6927075,4159855,33770466,1,5,
1993689,4159855,34049918,1,5,
14061745,14641014,118557584,1,5,Happy to receive my item... lambat sampai tapi worth it.. tq seller
3771635,4159855,29733734,1,4,
22314730,4159855,30064027,1,5,Good value for money Good value for money Good value for money
8316453,4159855,36657659,0,0,Saya nak beli jewellery scale weigting
11074001,4159855,33770425,1,5,
2209006,4159855,33770431,1,5,Love this MP3 very much - it has a clear display screen that shows the songs & many functions
11844783,4159855,46063841,0,0,Berapa jarak dari satu walkie talkie ke satu walkie talkie yer?
4750269,4159855,30064027,0,0,??day to ship is 3 days or 12days
8873860,4159855,43450686,0,0,You have how many km
16377607,4159855,258266393,1,5,Extra shipping for east malaysia...
1850951,14641014,123556723,1,5,
12054146,4159855,55896356,1,5,Delivery is ok just that the mobile lens not suitable for iPhone 6+. 
36774718,11433632,114966288,0,0,Size m ini color
1009420,4159855,35391694,0,3,
20806442,14641014,137308335,0,0,Hello item yg ini msi ada stock?😊
13618015,4159855,29728224,1,5,Good product quality Good value for money
23364102,4159855,63007855,1,5,
34877647,11433632,502527091,1,5,Good product quality Good value for money
271998,11433632,116674551,1,5,"Good product quality 
Small la d shirt tats only not satisfied"
7786484,4159855,30015097,1,5,Good product quality Good value for money
31946880,4159855,47515956,1,5,Good product quality  and also Good value for money. Come with bottles. Thanks buyer.
6105502,4159855,57272957,1,4,
5461903,4159855,35312606,0,0,can we stack camera/ gopro on it?
5000689,4159855,30065594,0,0,Is Black colour still available? Thanks!
14300236,4159855,30022550,1,5,Good value for money
12563457,11433632,118527414,0,0,Dmm38 xl ada lg ke
4992803,4159855,30982870,0,0,Boleh pilih warna..?
3750985,4159855,46537709,1,5,Excellent service by seller Good value for money Good product quality Fast delivery😍😍❤️😘😘 i really love it so much❤️❤️
13876107,4159855,52219224,0,2,
9056164,4159855,34430100,1,5,
18978903,4159855,46059763,1,5,Good product quality Good value for money but very slow delivery
14952533,4159855,31291550,1,5,Good product quality Good value for money
4013957,4159855,30995977,0,2,
956929,4159855,34049870,1,5,Good product quality..really like it..hope that this items can be use for along time.
19001032,4159855,34049823,1,5,
9167214,4159855,33114133,1,5,
23879226,14641014,309198947,0,3,"Product quality is ok
A pouch was not provided 
Suction was not great"
7350069,4159855,37799204,1,4,
17547916,4159855,54673761,1,5,"Good value for money
不错～比想象中的好～"
5235837,14641014,118556913,1,5,Love it!!!😍so cute
16206770,4159855,80769503,1,5,Good product quality
2838667,4159855,50236164,1,5,
9544939,4159855,96565941,1,4,Fast delivery
11458934,4159855,30266506,1,5,Well done bro.pump work perfectly recommend seller
19894251,31964058,468747887,1,5,Good product quality
24270792,4159855,33437006,1,5,Good product quality Good value for money
7084380,4159855,30047865,1,4,
10165177,4159855,122924330,1,5,Good product quality
5572090,4159855,227005370,1,5,
13176497,4159855,60804233,1,5,Good value for money
6743778,14641014,499145847,1,5,
8716173,4159855,30048078,1,5,Quite small but expected.
1436516,4159855,111390528,1,5,Good product.
4110797,4159855,34463963,0,0,@queen43 ok ok ok tq
5785208,4159855,34658413,1,5,
6962841,4159855,42626626,1,5,
11975122,11433632,394820606,0,0,mcmna mwu tgk saiz ne..saiz tak dberikan
14075712,4159855,297039824,0,2,
6098277,14641014,123555944,1,5,
8674821,4159855,34049834,0,0,Cemera ni dr luar negara x?
9144574,11433632,116674753,1,5,Good value for money
1263951,4159855,30024435,1,5,
14544037,4159855,63007965,1,5,Good value for money
15872289,4159855,41646588,0,3,Sometimes it's not light...
3422782,4159855,37519488,0,0,@adrianna_hafif ade video record x.
10769192,4159855,36263651,0,3,Delivery time as expected
17181502,4159855,33475447,1,5,Good value for money Good product quality
9257990,4159855,46156111,1,5,Good product quality Good value for money Fast delivery Excellent service by seller
11417813,14641014,309198947,1,5,Good product quality
6558298,4159855,46536370,1,5,Good service...fast delivery
4161139,4159855,30050199,0,0,"@adria768 sorry,currently no for iphone 6S"
1515379,4159855,44903764,1,5,
11681504,4159855,103382621,1,5,Good product quality
7642422,4159855,33475326,1,5,
2094670,4159855,63008843,1,5,
2725055,4159855,33437004,1,5,
8161076,4159855,38333373,0,0,Include camera?
16412969,31964058,446109571,1,5,Good product quality.  Good value for money.  Excellent service by seller.  Fast delivery. Supposed to receive few days early but no one at home during that delivery day. The product looking very stylish. Love it. Thank You! 
2988213,4159855,30063598,1,5,
23844382,4159855,30014715,1,5,Good value for money
13756047,4159855,34658446,1,5,Good product quality Good value for money
1339029,4159855,33770400,1,5,Superb..
2060878,4159855,49190202,1,5,
12225225,11433632,118425805,-1,1,
2342977,4159855,34658462,1,5,Good product quality Good value for money
11434932,11433632,96068143,0,0,"@keithlaw91 The M size:bust 88cm,shoulder 38cm,length 65cm."
6265028,4159855,35312685,1,5,
7164909,4159855,30982888,1,4,
8507521,4159855,30982888,1,5,Good value for money
13031003,4159855,60804233,1,4,Good value for money
6663235,4159855,55892354,1,5,
9141338,4159855,34463975,1,5,Good product quality
4297810,4159855,34049834,1,5,
15971319,4159855,38056964,1,5,
6389478,4159855,33770418,0,0,@zulkhairizulkapeli does it effective?
7946143,4159855,38056931,0,0,can put heavy things?
20067941,11433632,118425805,0,0,Berapa harga..saya nak
6115809,4159855,34049834,1,5,
23241834,14641014,271875290,1,4,Good product quality
2618780,4159855,46538316,1,5,
9027132,31964058,468294417,1,5,
19431143,4159855,127314801,1,5,
12203118,4159855,38056931,0,0,Nak...blh wasap sy 0169372818
13830859,4159855,44902488,1,5,Fast delivery Excellent service by seller Good value for money Good product quality
5156225,4159855,57272098,0,0,"if i order today, can you delivery by 28th Sept 2016?"
35642048,31964058,446725487,1,5,
23388031,4159855,125081032,1,5,
21432560,4159855,232320257,1,4,
8694683,4159855,44923343,1,4,
9311756,4159855,125080987,1,5,Good product quality Good value for money
12278446,4159855,33475415,1,5,
15908810,4159855,30065711,1,5,Good product quality Good value for money
